Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
1.09;0.14;-0.05;-2.43;-6.20
-0.51;0.13;-0.03;-1.53;-6.05
-1.77;0.12;-0.04;-1.67;-5.67
-1.02;0.13;-0.05;-2.25;-5.89
-0.38;0.14;-0.05;-2.06;-6.28
-1.36;0.14;-0.04;-1.80;-6.32
-3.42;0.13;-0.05;-2.19;-6.06
-5.51;0.13;-0.05;-2.05;-5.99
-6.16;0.13;-0.04;-1.64;-5.88
-5.29;0.12;-0.03;-1.42;-5.60
-4.57;0.12;-0.04;-1.68;-5.35
-4.57;0.12;-0.04;-1.61;-5.28
-4.57;0.11;-0.03;-1.47;-5.14
-4.57;0.11;-0.03;-1.56;-5.16
-4.57;0.11;-0.04;-1.87;-5.12
-6.12;0.12;-0.04;-1.96;-5.31
-3.92;0.12;-0.04;-1.86;-5.38
5.57;0.12;-0.04;-1.77;-5.39
12.40;0.12;-0.04;-1.66;-5.44
6.99;0.12;-0.04;-1.75;-5.62
-3.35;0.13;-0.04;-1.83;-5.70
-7.76;0.13;-0.04;-1.84;-5.83
-6.13;0.13;-0.04;-2.03;-5.84
-3.75;0.13;-0.04;-1.91;-5.89
-3.11;0.12;-0.04;-1.92;-5.67
-3.99;0.13;-0.04;-1.84;-5.71
-5.57;0.12;-0.04;-1.91;-5.54
76.57;0.12;-0.04;-1.88;-5.39
192.95;0.12;-0.04;-2.01;-5.44
143.93;0.12;-0.04;-1.99;-5.51
23.95;0.12;-0.04;-2.06;-5.85
-16.41;0.16;-0.04;-2.06;-7.27
-15.31;0.17;-0.03;-1.59;-8.27
-8.61;0.24;-0.05;-2.21;-10.93
-5.05;0.27;-0.05;-2.39;-12.62
-5.05;0.29;-0.06;-3.10;-14.07
-5.99;0.36;-0.07;-3.38;-17.11
-7.00;0.44;-0.05;-2.42;-19.94
-8.02;0.54;-0.05;-2.14;-23.73
-10.34;0.62;-0.05;-1.97;-25.73
-10.34;0.64;-0.07;-2.94;-27.35
-3.69;0.63;-0.08;-3.60;-27.98
-0.38;0.62;-0.07;-3.14;-27.95
-6.56;0.60;-0.07;-3.28;-27.88
-14.73;0.59;-0.07;-3.26;-28.05
-16.94;0.59;-0.07;-3.00;-28.34
-15.66;0.60;-0.06;-2.91;-28.92
-15.66;0.60;-0.07;-3.06;-29.45
-15.66;0.63;-0.06;-2.71;-30.43
-16.37;0.64;-0.06;-2.62;-31.22
-18.38;0.66;-0.07;-3.31;-32.88
-20.57;0.70;-0.08;-3.54;-35.08
-22.48;0.74;-0.06;-2.63;-36.91
-25.11;0.78;-0.05;-2.15;-39.21
-31.19;0.82;-0.04;-1.79;-41.56
-39.82;0.86;-0.04;-1.75;-43.15
-46.58;0.91;-0.05;-2.04;-45.14
-50.72;0.92;-0.04;-1.90;-46.93
-54.88;0.94;-0.03;-1.61;-49.15
-60.07;0.98;-0.02;-1.11;-50.42
-64.57;1.02;-0.05;-2.07;-51.68
-67.35;1.05;-0.05;-2.24;-53.24
-70.84;1.10;-0.05;-2.01;-53.57
-74.34;1.09;-0.05;-2.24;-54.25
-70.00;1.06;-0.04;-1.94;-54.37
-58.20;1.02;-0.04;-1.70;-54.40
-52.82;1.00;-0.04;-1.68;-53.87
-59.04;1.00;-0.03;-1.49;-53.44
-65.99;1.03;-0.03;-1.50;-52.27
-65.37;1.04;-0.04;-1.56;-51.70
-60.04;1.02;-0.04;-1.77;-51.01
-43.60;1.00;-0.04;-1.78;-49.04
-22.76;0.96;-0.03;-1.42;-47.12
-23.39;0.94;-0.04;-1.65;-44.92
-34.13;0.90;-0.04;-1.65;-42.70
-35.08;0.86;-0.05;-2.10;-40.18
-30.79;0.75;-0.05;-2.51;-37.42
-27.49;0.63;-0.07;-3.55;-33.58
-26.67;0.52;-0.07;-3.89;-29.01
-26.07;0.49;-0.05;-2.73;-25.25
-24.14;0.50;-0.05;-2.37;-24.58
-21.11;0.50;-0.05;-2.53;-24.40
-18.94;0.51;-0.05;-2.40;-24.19
-18.94;0.52;-0.05;-2.07;-23.96
-18.27;0.52;-0.05;-2.29;-24.01
-18.27;0.53;-0.06;-2.71;-24.13
-19.62;0.55;-0.05;-2.35;-24.48
-19.62;0.57;-0.06;-2.53;-24.65
-11.43;0.58;-0.06;-2.52;-24.45
0.85;0.56;-0.07;-2.98;-23.37
2.04;0.49;-0.07;-2.88;-21.61
-7.71;0.42;-0.06;-2.75;-19.35
-13.70;0.35;-0.06;-2.69;-16.55
-12.09;0.31;-0.06;-2.58;-14.02
-9.15;0.25;-0.05;-2.27;-11.36
-7.09;0.20;-0.05;-2.37;-9.04
