Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
1.26;0.60;-0.05;-2.25;-26.69
1.83;0.60;-0.05;-2.37;-27.05
0.47;0.60;-0.05;-2.24;-27.47
-2.35;0.59;-0.05;-2.28;-27.80
-0.12;0.58;-0.06;-2.59;-28.35
10.45;0.59;-0.05;-2.57;-29.07
73.32;0.60;-0.05;-2.30;-30.17
142.03;0.63;-0.04;-1.89;-31.59
89.22;0.68;-0.04;-1.75;-33.94
-4.18;0.72;-0.03;-1.64;-35.91
-31.42;0.76;-0.03;-1.61;-38.50
-28.16;0.81;-0.03;-1.62;-41.33
-28.16;0.86;-0.03;-1.35;-43.50
-36.80;0.90;-0.03;-1.47;-46.13
-48.13;0.94;-0.03;-1.24;-48.68
-56.63;0.99;-0.01;-0.48;-50.54
-63.68;1.03;0.00;0.00;-52.35
-71.78;1.08;-0.02;-1.05;-54.52
-79.54;1.14;-0.03;-1.24;-55.29
-83.50;1.17;-0.02;-0.94;-55.93
-82.21;1.12;-0.04;-1.69;-56.57
-78.24;1.05;0.00;0.19;-55.60
-74.96;1.06;0.04;1.59;-54.13
-72.42;1.08;0.02;1.00;-53.02
-69.36;1.11;0.01;0.31;-52.14
-65.82;1.02;-0.02;-0.91;-52.06
-58.45;0.96;-0.03;-1.49;-49.87
-42.61;0.88;-0.03;-1.26;-47.25
-28.31;0.80;-0.04;-1.94;-43.86
-26.86;0.75;-0.03;-1.54;-40.87
-28.90;0.71;-0.02;-0.98;-38.69
-25.55;0.70;-0.03;-1.40;-38.04
-20.54;0.72;-0.03;-1.28;-37.44
-18.31;0.76;-0.03;-1.19;-37.40
-19.15;0.81;-0.01;-0.44;-37.62
-20.53;0.84;-0.02;-0.70;-37.68
-21.04;0.84;-0.03;-1.08;-37.49
-18.33;0.83;-0.04;-1.51;-36.35
-8.97;0.79;-0.05;-1.97;-36.03
-0.28;0.77;-0.05;-2.21;-33.73
-2.99;0.73;-0.06;-2.58;-32.43
-11.04;0.68;-0.06;-2.41;-30.15
-13.14;0.58;-0.05;-2.29;-26.97
-9.68;0.48;-0.05;-2.16;-22.96
-4.69;0.38;-0.06;-2.63;-18.53
0.24;0.30;-0.05;-2.23;-14.45
3.04;0.23;-0.05;-2.62;-10.87
4.02;0.18;-0.06;-2.60;-8.60
5.98;0.13;-0.06;-2.73;-6.18
8.97;0.08;-0.05;-2.25;-3.95
10.07;0.03;-0.04;-1.88;-1.34
8.12;-0.03;-0.04;-1.87;1.40
4.60;-0.07;-0.03;-1.34;3.55
1.48;-0.12;-0.04;-1.95;5.77
0.41;-0.16;-0.07;-3.41;7.48
-0.53;-0.20;-0.08;-3.76;9.48
-3.10;-0.22;-0.06;-3.04;10.97
-4.46;-0.22;-0.04;-1.91;10.83
-4.46;-0.21;-0.04;-1.76;10.17
-6.06;-0.20;-0.06;-3.05;9.52
-4.12;-0.19;-0.07;-3.29;9.20
5.35;-0.19;-0.06;-2.98;9.16
12.64;-0.18;-0.06;-2.83;8.67
7.55;-0.17;-0.06;-2.91;8.01
-1.85;-0.14;-0.05;-2.52;6.58
-4.54;-0.08;-0.06;-2.83;3.98
-0.99;-0.02;-0.08;-3.59;0.76
4.12;0.05;-0.06;-3.01;-2.45
7.60;0.13;-0.06;-2.91;-6.18
8.17;0.21;-0.06;-2.74;-9.56
6.98;0.27;-0.06;-2.80;-11.64
6.98;0.29;-0.06;-2.80;-12.77
8.02;0.30;-0.05;-2.46;-13.66
8.02;0.34;-0.05;-2.11;-15.42
5.83;0.40;-0.04;-1.55;-17.40
3.69;0.43;-0.05;-2.05;-18.88
2.34;0.44;-0.06;-2.61;-19.50
37.45;0.43;-0.06;-2.70;-19.63
86.50;0.43;-0.05;-2.39;-20.16
63.90;0.43;-0.05;-2.23;-20.61
11.33;0.46;-0.03;-1.26;-22.45
-5.53;0.52;-0.03;-1.51;-24.84
-4.38;0.57;-0.05;-2.43;-26.40
